POP点,设备IP,设备类型,网卡,速率,双工模式,是否启用,MTU,绑定IP,绑定名,绑定类型,状态
ZQYN_EDGE2,101.95.64.74,epg,eth11,1000Mb/s,Full,1,1500,101.95.64.74,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE3,10.192.82.201,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.201,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE3,10.192.82.201,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.201,bond0, fault-tolerance ,OK,0
ZQYN_EDGE3,10.192.82.201,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,10.192.82.201,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.117,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE3,10.192.82.201,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.117,bond1, fault-tolerance ,OK,0
ZQYN_EDGE3,10.192.82.202,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.202,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE3,10.192.82.202,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.202,bond0, fault-tolerance ,OK,0
ZQYN_EDGE3,10.192.82.202,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.118,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE3,10.192.82.202,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.118,bond1, fault-tolerance ,OK,0
ZQYN_EDGE3,10.192.82.203,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.203,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE3,10.192.82.203,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.203,bond0, fault-tolerance ,OK,0
ZQYN_EDGE3,10.192.82.203,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,10.192.82.203,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,10.192.82.203,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.119,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE3,10.192.82.203,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.119,bond1, fault-tolerance ,OK,0
ZQYN_EDGE3,10.192.82.204,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.204,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE3,10.192.82.204,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.204,bond0, fault-tolerance ,OK,0
ZQYN_EDGE3,10.192.82.204,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,10.192.82.204,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,10.192.82.204,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.120,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE3,10.192.82.204,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.120,bond1, fault-tolerance ,OK,0
ZQYN_EDGE3,101.95.76.121,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.121,bond1, fault-tolerance ,OK,0
ZQYN_EDGE3,101.95.76.121,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,101.95.76.121,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,101.95.76.121,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,101.95.76.121,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,101.95.76.121,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.121,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE3,101.95.76.122,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.122,bond1, fault-tolerance ,OK,0
ZQYN_EDGE3,101.95.76.122,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,101.95.76.122,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,101.95.76.122,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,101.95.76.122,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE3,101.95.76.122,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.122,bond1, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.169,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,10.192.82.169,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.169,bond0, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.169,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.169,bond0, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.169,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,10.192.82.169,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,10.192.82.169,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.85,bond1, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.169,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.85,bond1, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.170,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,10.192.82.170,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.170,bond0, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.170,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.170,bond0, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.170,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,10.192.82.170,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,10.192.82.170,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.86,bond1, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.170,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.86,bond1, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.177,rrs,eth0,1000Mb/s,Full,1,1500,192.168.35.35,,,OK,0
SUB8_PD2,10.192.82.177,rrs,eth1,1000Mb/s,Full,1,1500,192.168.36.35,,,OK,0
SUB8_PD2,10.192.82.177,rrs,eth2,1000Mb/s,Full,1,1500,10.192.82.177,bond0, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.177,rrs,eth3,1000Mb/s,Full,1,1500,10.192.82.177,bond0, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.177,rrs,eth5,1000Mb/s,Full,1,1500,101.95.76.100,bond1, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.177,rrs,eth6,1000Mb/s,Full,1,1500,101.95.76.100,bond1, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.178,rrs,eth0,1000Mb/s,Full,1,1500,192.168.35.36,,,OK,0
SUB8_PD2,10.192.82.178,rrs,eth1,1000Mb/s,Full,1,1500,192.168.36.36,,,OK,0
SUB8_PD2,10.192.82.178,rrs,eth2,1000Mb/s,Full,1,1500,10.192.82.178;10.192.82.179,bond0, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.178,rrs,eth3,1000Mb/s,Full,1,1500,10.192.82.178;10.192.82.179,bond0, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.178,rrs,eth5,1000Mb/s,Full,1,1500,101.95.76.101;101.95.76.102,bond1, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.178,rrs,eth6,1000Mb/s,Full,1,1500,101.95.76.101;101.95.76.102,bond1, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.180,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,10.192.82.180,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.180,bond0, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.180,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.180,bond0, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.180,hms,eth3,1000Mb/s,Full,1,1500,10.70.1.5,,,OK,0
SUB8_PD2,10.192.82.180,hms,eth4,1000Mb/s,Full,1,1500,10.70.1.6,,,OK,0
SUB8_PD2,10.192.82.180,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.87,bond1, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.180,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.87,bond1, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.181,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,10.192.82.181,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.181,bond0, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.181,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.181,bond0, fault-tolerance ,OK,0
SUB8_PD2,10.192.82.181,hms,eth3,1000Mb/s,Full,1,1500,10.70.1.8,,,OK,0
SUB8_PD2,10.192.82.181,hms,eth4,1000Mb/s,Full,1,1500,10.70.1.9,,,OK,0
SUB8_PD2,10.192.82.181,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.88,bond1, fault-tolerance :master,OK,0
SUB8_PD2,10.192.82.181,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.88,bond1, fault-tolerance ,OK,0
SUB8_PD2,101.95.76.103,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.103,bond1, fault-tolerance ,OK,0
SUB8_PD2,101.95.76.103,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.182,bond0, fault-tolerance :master,OK,0
SUB8_PD2,101.95.76.103,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.182,bond0, fault-tolerance ,OK,0
SUB8_PD2,101.95.76.103,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,101.95.76.103,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,101.95.76.103,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.103,bond1, fault-tolerance :master,OK,0
SUB8_PD2,101.95.76.104,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.104,bond1, fault-tolerance ,OK,0
SUB8_PD2,101.95.76.104,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.183,bond0, fault-tolerance :master,OK,0
SUB8_PD2,101.95.76.104,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.183,bond0, fault-tolerance ,OK,0
SUB8_PD2,101.95.76.104,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,101.95.76.104,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
SUB8_PD2,101.95.76.104,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.104,bond1, fault-tolerance :master,OK,0
PD_EDGE7,10.192.82.10,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.10,bond0, fault-tolerance :master,OK,0
PD_EDGE7,10.192.82.10,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.10,bond0, fault-tolerance ,OK,0
PD_EDGE7,10.192.82.10,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,10.192.82.10,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,10.192.82.10,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.6,bond1, fault-tolerance :master,OK,0
PD_EDGE7,10.192.82.10,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.6,bond1, fault-tolerance ,OK,0
PD_EDGE7,10.192.82.11,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.11,bond0, fault-tolerance :master,OK,0
PD_EDGE7,10.192.82.11,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.11,bond0, fault-tolerance ,OK,0
PD_EDGE7,10.192.82.11,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,10.192.82.11,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,10.192.82.11,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.7,bond1, fault-tolerance :master,OK,0
PD_EDGE7,10.192.82.11,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.7,bond1, fault-tolerance ,OK,0
PD_EDGE7,10.192.82.12,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.12,bond0, fault-tolerance :master,OK,0
PD_EDGE7,10.192.82.12,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.12,bond0, fault-tolerance ,OK,0
PD_EDGE7,10.192.82.12,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,10.192.82.12,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,10.192.82.12,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.8,bond1, fault-tolerance :master,OK,0
PD_EDGE7,10.192.82.12,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.8,bond1, fault-tolerance ,OK,0
PD_EDGE7,10.192.82.9,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.9,bond0, fault-tolerance :master,OK,0
PD_EDGE7,10.192.82.9,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.9,bond0, fault-tolerance ,OK,0
PD_EDGE7,10.192.82.9,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,10.192.82.9,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,10.192.82.9,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.5,bond1, fault-tolerance :master,OK,0
PD_EDGE7,10.192.82.9,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.5,bond1, fault-tolerance ,OK,0
PD_EDGE7,101.95.76.10,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.10,bond1, fault-tolerance ,OK,0
PD_EDGE7,101.95.76.10,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.18,bond0, fault-tolerance :master,OK,0
PD_EDGE7,101.95.76.10,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.18,bond0, fault-tolerance ,OK,0
PD_EDGE7,101.95.76.10,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.10,bond1, fault-tolerance :master,OK,0
PD_EDGE7,101.95.76.9,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.9,bond1, fault-tolerance ,OK,0
PD_EDGE7,101.95.76.9,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.17,bond0, fault-tolerance :master,OK,0
PD_EDGE7,101.95.76.9,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.17,bond0, fault-tolerance ,OK,0
PD_EDGE7,101.95.76.9,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,101.95.76.9,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE7,101.95.76.9,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.9,bond1, fault-tolerance :master,OK,0
PD_EDGE8,10.192.82.41,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.41,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.41,bond0, fault-tolerance :master,OK,0
PD_EDGE8,10.192.82.41,hms,eth3,1000Mb/s,Full,1,1500,10.192.82.41,bond0, fault-tolerance ,OK,0
PD_EDGE8,10.192.82.41,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.41,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.41,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.21,bond1, fault-tolerance :master,OK,0
PD_EDGE8,10.192.82.41,hms,eth7,10000Mb/s,Full,1,1500,101.95.76.21,bond1, fault-tolerance ,OK,0
PD_EDGE8,10.192.82.42,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.42,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.42,bond0, fault-tolerance :master,OK,0
PD_EDGE8,10.192.82.42,hms,eth3,1000Mb/s,Full,1,1500,10.192.82.42,bond0, fault-tolerance ,OK,0
PD_EDGE8,10.192.82.42,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.42,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.42,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.22,bond1, fault-tolerance :master,OK,0
PD_EDGE8,10.192.82.42,hms,eth7,10000Mb/s,Full,1,1500,101.95.76.22,bond1, fault-tolerance ,OK,0
PD_EDGE8,10.192.82.43,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.43,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.43,bond0, fault-tolerance :master,OK,0
PD_EDGE8,10.192.82.43,hms,eth3,1000Mb/s,Full,1,1500,10.192.82.43,bond0, fault-tolerance ,OK,0
PD_EDGE8,10.192.82.43,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.43,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.43,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.23,bond1, fault-tolerance :master,OK,0
PD_EDGE8,10.192.82.43,hms,eth7,10000Mb/s,Full,1,1500,101.95.76.23,bond1, fault-tolerance ,OK,0
PD_EDGE8,10.192.82.44,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.44,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.44,bond0, fault-tolerance :master,OK,0
PD_EDGE8,10.192.82.44,hms,eth3,1000Mb/s,Full,1,1500,10.192.82.44,bond0, fault-tolerance ,OK,0
PD_EDGE8,10.192.82.44,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.44,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,10.192.82.44,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.24,bond1, fault-tolerance :master,OK,0
PD_EDGE8,10.192.82.44,hms,eth7,10000Mb/s,Full,1,1500,101.95.76.24,bond1, fault-tolerance ,OK,0
PD_EDGE8,101.95.76.25,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.25,bond1, fault-tolerance ,OK,0
PD_EDGE8,101.95.76.25,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.49,bond0, fault-tolerance :master,OK,0
PD_EDGE8,101.95.76.25,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.49,bond0, fault-tolerance ,OK,0
PD_EDGE8,101.95.76.25,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,101.95.76.25,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,101.95.76.25,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.25,bond1, fault-tolerance :master,OK,0
PD_EDGE8,101.95.76.26,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.26,bond1, fault-tolerance ,OK,0
PD_EDGE8,101.95.76.26,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.50,bond0, fault-tolerance :master,OK,0
PD_EDGE8,101.95.76.26,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.50,bond0, fault-tolerance ,OK,0
PD_EDGE8,101.95.76.26,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,101.95.76.26,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE8,101.95.76.26,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.26,bond1, fault-tolerance :master,OK,0
PD_EDGE9,10.192.82.73,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.73,bond0, fault-tolerance :master,OK,0
PD_EDGE9,10.192.82.73,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.73,bond0, fault-tolerance ,OK,0
PD_EDGE9,10.192.82.73,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.37,bond1, fault-tolerance :master,OK,0
PD_EDGE9,10.192.82.73,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.37,bond1, fault-tolerance ,OK,0
PD_EDGE9,10.192.82.74,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.74,bond0, fault-tolerance :master,OK,0
PD_EDGE9,10.192.82.74,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.74,bond0, fault-tolerance ,OK,0
PD_EDGE9,10.192.82.74,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.38,bond1, fault-tolerance :master,OK,0
PD_EDGE9,10.192.82.74,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.38,bond1, fault-tolerance ,OK,0
PD_EDGE9,10.192.82.75,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.75,bond0, fault-tolerance :master,OK,0
PD_EDGE9,10.192.82.75,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.75,bond0, fault-tolerance ,OK,0
PD_EDGE9,10.192.82.75,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.39,bond1, fault-tolerance :master,OK,0
PD_EDGE9,10.192.82.75,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.39,bond1, fault-tolerance ,OK,0
PD_EDGE9,10.192.82.76,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.76,bond0, fault-tolerance :master,OK,0
PD_EDGE9,10.192.82.76,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.76,bond0, fault-tolerance ,OK,0
PD_EDGE9,10.192.82.76,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.40,bond1, fault-tolerance :master,OK,0
PD_EDGE9,10.192.82.76,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.40,bond1, fault-tolerance ,OK,0
PD_EDGE9,101.95.76.41,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.41,bond1, fault-tolerance ,OK,0
PD_EDGE9,101.95.76.41,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.81,bond0, fault-tolerance :master,OK,0
PD_EDGE9,101.95.76.41,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.81,bond0, fault-tolerance ,OK,0
PD_EDGE9,101.95.76.41,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE9,101.95.76.41,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE9,101.95.76.41,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.41,bond1, fault-tolerance :master,OK,0
PD_EDGE9,101.95.76.42,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.42,bond1, fault-tolerance ,OK,0
PD_EDGE9,101.95.76.42,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.82,bond0, fault-tolerance :master,OK,0
PD_EDGE9,101.95.76.42,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.82,bond0, fault-tolerance ,OK,0
PD_EDGE9,101.95.76.42,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE9,101.95.76.42,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE9,101.95.76.42,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.42,bond1, fault-tolerance :master,OK,0
PD_EDGE10,10.192.82.105,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.105,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.105,bond0, fault-tolerance :master,OK,0
PD_EDGE10,10.192.82.105,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.105,bond0, fault-tolerance ,OK,0
PD_EDGE10,10.192.82.105,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.105,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.105,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.53,bond1, fault-tolerance :master,OK,0
PD_EDGE10,10.192.82.105,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.53,bond1, fault-tolerance ,OK,0
PD_EDGE10,10.192.82.106,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.106,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.106,bond0, fault-tolerance :master,OK,0
PD_EDGE10,10.192.82.106,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.106,bond0, fault-tolerance ,OK,0
PD_EDGE10,10.192.82.106,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.106,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.106,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.54,bond1, fault-tolerance :master,OK,0
PD_EDGE10,10.192.82.106,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.54,bond1, fault-tolerance ,OK,0
PD_EDGE10,10.192.82.107,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.107,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.107,bond0, fault-tolerance :master,OK,0
PD_EDGE10,10.192.82.107,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.107,bond0, fault-tolerance ,OK,0
PD_EDGE10,10.192.82.107,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.107,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.107,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.55,bond1, fault-tolerance :master,OK,0
PD_EDGE10,10.192.82.107,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.55,bond1, fault-tolerance ,OK,0
PD_EDGE10,10.192.82.108,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.108,hms,eth1,1000Mb/s,Full,1,1500,10.192.82.108,bond0, fault-tolerance :master,OK,0
PD_EDGE10,10.192.82.108,hms,eth2,1000Mb/s,Full,1,1500,10.192.82.108,bond0, fault-tolerance ,OK,0
PD_EDGE10,10.192.82.108,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.108,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,10.192.82.108,hms,eth5,10000Mb/s,Full,1,1500,101.95.76.56,bond1, fault-tolerance :master,OK,0
PD_EDGE10,10.192.82.108,hms,eth6,10000Mb/s,Full,1,1500,101.95.76.56,bond1, fault-tolerance ,OK,0
PD_EDGE10,101.95.76.57,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.57,bond1, fault-tolerance ,OK,0
PD_EDGE10,101.95.76.57,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.113,bond0, fault-tolerance :master,OK,0
PD_EDGE10,101.95.76.57,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.113,bond0, fault-tolerance ,OK,0
PD_EDGE10,101.95.76.57,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,101.95.76.57,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,101.95.76.57,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.57,bond1, fault-tolerance :master,OK,0
PD_EDGE10,101.95.76.58,epg,eth12,1000Mb/s,Full,1,1500,101.95.76.58,bond1, fault-tolerance ,OK,0
PD_EDGE10,101.95.76.58,epg,eth1,1000Mb/s,Full,1,1500,10.192.82.114,bond0, fault-tolerance :master,OK,0
PD_EDGE10,101.95.76.58,epg,eth2,1000Mb/s,Full,1,1500,10.192.82.114,bond0, fault-tolerance ,OK,0
PD_EDGE10,101.95.76.58,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,101.95.76.58,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE10,101.95.76.58,epg,eth11,1000Mb/s,Full,1,1500,101.95.76.58,bond1, fault-tolerance :master,OK,0
