POP点,设备IP,设备类型,网卡,带宽(Mbps),平均入流(bps),平均出流(bps),最大入流(bps),最大出流(bps),入流百分比,出流百分比,状态,端口描述
ZQ_EDGE2,222.68.219.148,epg,eth4,1000,17,0,36,0,0%,0%,OK,,0
PDBY6,218.83.164.181,epg,eth1,1000,5,0,15,0,0%,0%,OK,,0
SUB1_BS,124.75.36.46,hms,eth6,10000,18,0,30,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.148,epg,eth1,1000,5,16,31,21,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.148,epg,eth5,1000,17,0,36,0,0%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth5,1000,95,0,249,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.148,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth3,1000,95,0,247,0,0%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth7,1000,10,0,54,0,0%,0%,OK,,0
SUB4_PD,218.83.180.17,hms,eth8,1000,2592,3579,6197,7276,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.149,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB4_PD,218.83.180.17,hms,eth0,1000,111740678,27084135,148592984,78974942,15%,8%,OK,,0
ZQ_EDGE2,222.68.219.149,epg,eth0,1000,332599,393924,8659863,1335117,1%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth9,1000,19,0,54,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.149,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB4_PD,218.83.180.17,hms,eth2,1000,36597,24737536,335676,75634128,0%,8%,OK,,0
ZQ_EDGE2,222.68.219.149,epg,eth4,1000,17,0,36,0,0%,0%,OK,,0
SUB4_PD,218.83.180.17,hms,eth4,1000,51943,22864674,285434,87288387,0%,9%,OK,,0
ZQ_EDGE2,222.68.219.149,epg,eth1,1000,5,16,31,21,0%,0%,OK,,0
SUB6_FX,124.75.25.177,hms,eth6,1000,138289308,355,151584800,396,15%,0%,OK,,0
SUB6_FX,124.75.25.177,hms,eth8,1000,2587,3690,6830,7946,0%,0%,OK,,0
SUB6_FX,124.75.25.177,hms,eth0,1000,141086,98562025,463270,218908692,0%,22%,OK,,0
SUB6_FX,124.75.25.177,hms,eth2,1000,18718,103238405,235173,232627897,0%,23%,OK,,0
SUB6_FX,124.75.25.177,hms,eth4,1000,26339,104764185,275707,220026429,0%,22%,OK,,0
SUB6_FX,124.75.25.177,hms,eth1,1000,95,0,247,0,0%,0%,OK,,0
SUB6_FX,124.75.25.177,hms,eth5,1000,95,0,249,0,0%,0%,OK,,0
SUB6_FX,124.75.25.177,hms,eth3,1000,95,0,247,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth9,1000,11,0,22,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.201,hms,eth9,1000,9,0,22,0,0%,0%,OK,,0
SUB6_FX,124.75.25.177,hms,eth7,1000,10,0,59,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.149,epg,eth5,1000,17,0,36,0,0%,0%,OK,,0
PDBY6,218.83.164.181,epg,eth5,1000,16,0,85,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.149,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB1_BS,124.75.36.46,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.202,hms,eth8,1000,2609,3678,6227,7333,0%,0%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth6,1000,129101066,194,141472800,241,14%,0%,OK,,0
center_pop,124.75.34.102,oracle,eth6,1000,451,395,32544,28500,0%,0%,OK,,0
XM_EDGE2,218.83.181.202,hms,eth0,1000,38010328,105183937,41791483,283848985,4%,28%,OK,,0
center_pop,124.75.34.102,oracle,eth8,1000,6350,18188,914382,2619004,0%,0%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth8,1000,4413,5391,10476,11396,0%,0%,OK,,0
XM_EDGE2,218.83.181.202,hms,eth2,1000,5810,102132643,20937,275494018,0%,28%,OK,,0
center_pop,124.75.34.102,oracle,eth7,1000,905,793,32912,28872,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.73,hms,eth8,1000,2697,2641,6637,6607,0%,0%,OK,,0
SUB1_BS,124.75.36.46,hms,eth2,1000,1008,0,1212,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.202,hms,eth4,1000,5799,97537430,36145,272133472,0%,27%,OK,,0
center_pop,124.75.34.102,oracle,eth9,1000,7,0,937,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.73,hms,eth0,1000,24,16,66,21,0%,0%,OK,,0
SUB4_PD,218.83.180.17,hms,eth1,1000,35,0,63,0,0%,0%,OK,,0
PDBY6,218.83.164.181,epg,eth3,1000,16,13,36,20,0%,0%,OK,,0
SUB1_BS,124.75.36.46,hms,eth4,1000,32972,0,34939,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.202,hms,eth1,1000,22,68,44,82,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.73,hms,eth2,1000,24,16,66,21,0%,0%,OK,,0
SUB4_PD,218.83.180.17,hms,eth5,1000,35,0,63,0,0%,0%,OK,,0
SUB1_BS,124.75.36.46,hms,eth1,1000,28773,2687,6493756,51949,1%,0%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth0,1000,26915,231485251,52166,516868011,0%,52%,OK,,0
XM_EDGE2,218.83.181.202,hms,eth5,1000,22,17,44,20,0%,0%,OK,,0
SUB6_FX,124.75.25.177,hms,eth9,1000,19,0,54,0,0%,0%,OK,,0
center_pop,124.75.34.108,oracle,eth6,1000,3362,905,121282,32754,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.73,hms,eth4,1000,24,480,66,595,0%,0%,OK,,0
SUB4_PD,218.83.180.17,hms,eth3,1000,35,0,63,0,0%,0%,OK,,0
SUB1_BS,124.75.36.46,hms,eth5,10000,34708125,321133022,219764631,1192337890,2%,12%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth2,1000,29873,234500358,80386,517044458,0%,52%,OK,,0
center_pop,124.75.34.108,oracle,eth8,1000,3032,3911,436676,563229,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.73,hms,eth1,1000,5049,41835253,16481,125740578,0%,13%,OK,,0
XM_EDGE2,218.83.181.202,hms,eth3,1000,22,17,44,20,0%,0%,OK,,0
SUB1_BS,124.75.36.46,hms,eth3,1000,32972,0,34547,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth4,1000,833646,238073659,9621389,520275007,1%,52%,OK,,0
ZQ_EDGE2,222.68.219.73,hms,eth5,1000,71469751,48209170,79860222,133427528,8%,13%,OK,,0
center_pop,124.75.34.108,oracle,eth7,1000,4641,1251,127677,34851,0%,0%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth1,1000,9,0,25,0,0%,0%,OK,,0
center_pop,124.75.34.108,oracle,eth9,1000,11,0,1076,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.73,hms,eth3,1000,10606,45784807,79144,130161844,0%,13%,OK,,0
XM_EDGE2,218.83.181.202,hms,eth9,1000,9,0,22,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth5,1000,9,0,25,0,0%,0%,OK,,0
PDBY6,218.83.184.233,hms,eth6,1000,74443486,342,81800270,405,8%,0%,OK,,0
SUB4_PD,218.83.180.17,hms,eth9,1000,9,0,51,0,0%,0%,OK,,0
SUB6_FX,124.75.25.184,hms,eth6,1000,13783014,0,13831535,0,1%,0%,OK,,0
PDBY6,218.83.184.233,hms,eth8,1000,4100,5141,9932,10735,0%,0%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth3,1000,9,0,25,0,0%,0%,OK,,0
SUB6_FX,124.75.25.184,hms,eth8,1000,2499,3605,7139,8231,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.73,hms,eth9,1000,17,0,32,0,0%,0%,OK,,0
PDBY6,218.83.184.233,hms,eth0,1000,228844,231331137,664881,449521571,0%,45%,OK,,0
SUB1_BS,124.75.36.50,rrs,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB6_FX,124.75.25.184,hms,eth0,1000,569177,42716439,26202220,122775703,3%,12%,OK,,0
PDBY6,218.83.184.233,hms,eth2,1000,526532,235564388,984396,455600099,0%,46%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth7,1000,6,0,14,0,0%,0%,OK,,0
SUB1_BS,124.75.36.50,rrs,eth2,1000,190751,201528,279105,289079,0%,0%,OK,,0
SUB6_FX,124.75.25.184,hms,eth2,1000,53942,40226129,432793,115697388,0%,12%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
PDBY6,218.83.184.233,hms,eth4,1000,5330360,239090788,9960623,460942150,1%,46%,OK,,0
SUB1_BS,124.75.36.50,rrs,eth4,1000,28838,31776,30628,33699,0%,0%,OK,,0
SUB6_FX,124.75.25.184,hms,eth4,1000,11946,36256719,226794,117995246,0%,12%,OK,,0
SUB4_PD,218.83.180.18,hms,eth8,1000,2709,3778,8140,9031,0%,0%,OK,,0
PDBY6,218.83.184.233,hms,eth1,1000,17,0,54,0,0%,0%,OK,,0
SUB1_BS,124.75.36.50,rrs,eth5,1000,28838,31776,30628,33705,0%,0%,OK,,0
SUB6_FX,124.75.25.184,hms,eth1,1000,95,0,245,0,0%,0%,OK,,0
SUB4_PD,218.83.180.18,hms,eth0,1000,114612723,44729903,150709725,93234808,15%,9%,OK,,0
SUB1_BS,124.75.36.50,rrs,eth3,1000,7,0,214,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.172,hms,eth9,1000,11,0,22,0,0%,0%,OK,,0
SUB6_FX,124.75.25.184,hms,eth5,1000,95,0,247,0,0%,0%,OK,,0
SUB4_PD,218.83.180.18,hms,eth2,1000,63533,41624776,349544,93052047,0%,9%,OK,,0
SUB6_FX,124.75.25.184,hms,eth3,1000,95,0,247,0,0%,0%,OK,,0
SUB4_PD,218.83.180.18,hms,eth4,1000,104318,37145240,334375,83981478,0%,8%,OK,,0
SUB1_BS,124.75.36.51,rrs,eth0,1000,0,0,0,0,0%,0%,OK,,0
center_pop,124.75.34.41,i2000 oracle,eth2,1000,36146,40734,423927,324521,0%,0%,OK,,0
SUB6_FX,124.75.25.184,hms,eth7,1000,117962835,298,118371751,311,12%,0%,OK,,0
PDBY6,218.83.184.233,hms,eth5,1000,17,0,54,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth6,1000,153688974,510,168420674,598,17%,0%,OK,,0
SUB6_FX,124.75.25.184,hms,eth9,1000,19,0,51,0,0%,0%,OK,,0
PDBY6,218.83.184.233,hms,eth3,1000,17,0,54,0,0%,0%,OK,,0
SUB1_BS,124.75.36.51,rrs,eth2,1000,148716,145713,194993,191297,0%,0%,OK,,0
center_pop,124.75.34.41,i2000 oracle,eth3,1000,939,0,1513,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth8,1000,4929,6012,13895,14636,0%,0%,OK,,0
SUB4_PD,218.83.180.18,hms,eth1,1000,35,681,65,763,0%,0%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth0,1000,37850,214336455,78335,499190666,0%,50%,OK,,0
ZQ_EDGE2,222.68.219.74,hms,eth8,1000,3238,3145,9318,9076,0%,0%,OK,,0
PDBY6,218.83.184.233,hms,eth7,1000,8,0,25,0,0%,0%,OK,,0
SUB1_BS,124.75.36.51,rrs,eth4,1000,31787,28831,33571,30496,0%,0%,OK,,0
SUB6_FX,218.83.191.52,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth2,1000,31454,216986202,67203,501642741,0%,50%,OK,,0
center_pop,124.75.34.95,oracle,eth6,1000,1812,1587,33097,29029,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.74,hms,eth0,1000,24,16,63,21,0%,0%,OK,,0
SUB1_BS,124.75.36.51,rrs,eth5,1000,31787,28831,33566,30493,0%,0%,OK,,0
XM_EDGE2,218.83.181.203,hms,eth8,1000,3072,4117,7749,8749,0%,0%,OK,,0
SUB6_FX,218.83.191.52,epg,eth0,1000,376222,252496,8833051,12815663,1%,1%,OK,,0
center_pop,124.75.34.95,oracle,eth8,1000,296,288,18307,21074,0%,0%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth4,1000,1969671,221251355,9545910,508501636,1%,51%,OK,,0
PDBY6,218.83.184.233,hms,eth9,1000,15,0,80,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.74,hms,eth2,1000,24,16,63,21,0%,0%,OK,,0
SUB1_BS,124.75.36.51,rrs,eth3,1000,7,0,210,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.203,hms,eth0,1000,85218080,110577706,102462434,221282566,10%,22%,OK,,0
SUB6_FX,218.83.191.52,epg,eth2,1000,12583119,4,13743776,12,1%,0%,OK,,0
center_pop,124.75.34.95,oracle,eth0,1000,54509,198940,886679,39778886,0%,4%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth1,1000,9,0,25,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.74,hms,eth4,1000,2923611,278,2942900,349,0%,0%,OK,,0
SUB4_PD,218.83.180.18,hms,eth5,1000,35,13,65,20,0%,0%,OK,,0
SUB6_FX,218.83.191.52,epg,eth4,1000,19,0,54,0,0%,0%,OK,,0
center_pop,124.75.34.95,oracle,eth7,1000,1809,1583,32667,28606,0%,0%,OK,,0
SUB1_BS,124.75.36.70,epg,eth6,1000,7,0,210,0,0%,0%,OK,,0
SUB4_PD,218.83.180.18,hms,eth3,1000,35,13,65,21,0%,0%,OK,,0
SUB6_FX,218.83.191.52,epg,eth1,1000,9,0,51,0,0%,0%,OK,,0
SUB6_FX,218.83.191.52,epg,eth5,1000,19,0,54,0,0%,0%,OK,,0
SUB4_PD,218.83.180.18,hms,eth9,1000,9,0,53,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth5,1000,9,0,25,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.203,hms,eth2,1000,41686,107947107,157941,216900586,0%,22%,OK,,0
ZQ_EDGE2,222.68.219.74,hms,eth1,1000,11503,76763532,54571,191480323,0%,19%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth3,1000,9,0,25,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.203,hms,eth4,1000,24108,106190406,101807,214590306,0%,21%,OK,,0
ZQ_EDGE2,222.68.219.74,hms,eth5,1000,78073956,83535892,85901062,198529373,9%,20%,OK,,0
XM_EDGE2,218.83.181.203,hms,eth1,1000,22,0,44,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.74,hms,eth3,1000,123390,80590690,173993,191719233,0%,19%,OK,,0
PDBY6,218.83.184.234,hms,eth6,1000,94948566,359,104041151,421,10%,0%,OK,,0
XM_EDGE2,218.83.181.203,hms,eth5,1000,22,0,44,0,0%,0%,OK,,0
SUB4_PD,218.83.180.19,hms,eth8,1000,2568,3570,5902,7732,0%,0%,OK,,0
XM_EDGE2,218.83.181.203,hms,eth3,1000,22,0,44,0,0%,0%,OK,,0
center_pop,124.75.34.95,oracle,eth9,1000,21,0,1081,0,0%,0%,OK,,0
PDBY6,218.83.184.234,hms,eth8,1000,4831,5834,9986,10966,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.74,hms,eth9,1000,17,0,32,0,0%,0%,OK,,0
SUB4_PD,218.83.180.19,hms,eth0,1000,106949632,34900174,319426958,431548562,32%,43%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth7,1000,6,0,14,0,0%,0%,OK,,0
PDBY6,218.83.184.234,hms,eth0,1000,17,0,58,0,0%,0%,OK,,0
SUB4_PD,218.83.180.19,hms,eth2,1000,70712,32793577,3225794,434252666,0%,43%,OK,,0
XM_EDGE2,218.83.181.203,hms,eth9,1000,9,0,22,0,0%,0%,OK,,0
PDBY6,218.83.184.234,hms,eth2,1000,17,0,58,0,0%,0%,OK,,0
SUB4_PD,218.83.180.19,hms,eth4,1000,75566,30968249,3286415,425623223,0%,43%,OK,,0
PDBY6,218.83.184.234,hms,eth4,1000,17,0,58,0,0%,0%,OK,,0
SUB4_PD,218.83.180.19,hms,eth1,1000,35,0,63,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
PDBY6,218.83.184.234,hms,eth1,1000,971413,375057606,1860576,624945462,0%,62%,OK,,0
SUB4_PD,218.83.180.19,hms,eth5,1000,35,0,63,0,0%,0%,OK,,0
PDBY6,218.83.184.234,hms,eth5,1000,7794200,381337963,210189128,632099196,21%,63%,OK,,0
SUB4_PD,218.83.180.19,hms,eth3,1000,35,0,63,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.173,hms,eth9,1000,11,0,22,0,0%,0%,OK,,0
center_pop,127.0.0.1,cacti,eth2,1000,36146,40734,423927,324521,0%,0%,OK,,0
XM_EDGE2,218.83.181.204,hms,eth8,1000,2608,3678,6576,7654,0%,0%,OK,,0
XM_EDGE2,218.83.181.204,hms,eth0,1000,83178181,67464330,91896885,154942123,9%,15%,OK,,0
ZQ_EDGE2,222.68.219.75,hms,eth8,1000,2753,2695,6434,6407,0%,0%,OK,,0
BS_EDGE7,218.83.168.244,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
PDBY6,218.83.184.234,hms,eth3,1000,1138446,378133719,9750892,627347148,1%,63%,OK,,0
ZQ_EDGE2,222.68.219.75,hms,eth0,1000,24,0,65,0,0%,0%,OK,,0
SUB4_PD,218.83.180.19,hms,eth9,1000,9,0,51,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.244,epg,eth0,1000,410215,1264411,9838294,5248012,1%,1%,OK,,0
ZQ_EDGE2,222.68.219.75,hms,eth2,1000,24,0,65,0,0%,0%,OK,,0
PDBY6,218.83.184.234,hms,eth7,1000,8,0,26,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.75,hms,eth4,1000,24,0,65,0,0%,0%,OK,,0
SUB1_BS,124.75.36.70,epg,eth0,1000,0,0,0,0,0%,0%,OK,,0
center_pop,127.0.0.1,cacti,eth3,1000,939,0,1513,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.244,epg,eth2,1000,9188789,3,9249164,12,1%,0%,OK,,0
XM_EDGE2,218.83.181.204,hms,eth2,1000,10860,63583473,85014,149602217,0%,15%,OK,,0
PDBY6,218.83.184.234,hms,eth9,1000,15,0,80,0,0%,0%,OK,,0
SUB1_BS,124.75.36.70,epg,eth2,1000,1,0,7,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.204,hms,eth1,1000,22,327,44,380,0%,0%,OK,,0
SUB4_PD,218.83.180.20,hms,eth8,1000,2626,3606,7288,8258,0%,0%,OK,,0
SUB1_BS,124.75.36.70,epg,eth4,1000,6562,0,1822356,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.204,hms,eth5,1000,7713,61521915,83407,148669401,0%,15%,OK,,0
SUB4_PD,218.83.180.20,hms,eth0,1000,97917744,56091943,140823746,352925265,14%,35%,OK,,0
SUB1_BS,124.75.36.70,epg,eth1,1000,1,0,7,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.204,hms,eth3,1000,22,17,44,20,0%,0%,OK,,0
SUB6_FX,218.83.191.52,epg,eth3,1000,3393403,6,3706644,12,0%,0%,OK,,0
SUB1_BS,124.75.36.70,epg,eth5,1000,7,0,210,0,0%,0%,OK,,0
SUB4_PD,218.83.180.20,hms,eth2,1000,76797,52909060,623138,346437706,0%,35%,OK,,0
SUB1_BS,124.75.36.70,epg,eth3,1000,297759,36401,8381817,384189,1%,0%,OK,,0
PDBY6,218.83.184.235,hms,eth6,1000,111974032,139,123214586,199,12%,0%,OK,,0
XM_EDGE2,218.83.181.204,hms,eth9,1000,9,0,22,0,0%,0%,OK,,0
PDBY6,218.83.184.235,hms,eth8,1000,6368,7269,14019,14713,0%,0%,OK,,0
SUB6_FX,218.83.191.53,epg,eth0,1000,296533,33459,8815152,291865,1%,0%,OK,,0
PDBY6,218.83.184.235,hms,eth0,1000,17,0,58,0,0%,0%,OK,,0
SUB1_BS,124.75.36.71,epg,eth6,1000,7,0,211,0,0%,0%,OK,,0
SUB6_FX,218.83.191.53,epg,eth2,1000,14254465,4,14349577,12,1%,0%,OK,,0
PDBY6,218.83.184.235,hms,eth2,1000,17,0,58,0,0%,0%,OK,,0
SUB1_BS,124.75.36.71,epg,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB6_FX,218.83.191.53,epg,eth4,1000,19,0,49,0,0%,0%,OK,,0
PDBY6,218.83.184.235,hms,eth4,1000,17,0,58,0,0%,0%,OK,,0
SUB6_FX,218.83.191.53,epg,eth1,1000,9,0,46,0,0%,0%,OK,,0
PDBY6,218.83.184.235,hms,eth1,1000,901117,359472961,1543230,624575574,0%,62%,OK,,0
SUB6_FX,218.83.191.53,epg,eth5,1000,19,0,49,0,0%,0%,OK,,0
PDBY6,218.83.184.235,hms,eth5,1000,5315476,366868174,10342921,627894532,1%,63%,OK,,0
SUB6_FX,218.83.191.53,epg,eth3,1000,3393554,6,3416311,15,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.75,hms,eth1,1000,21164,43831682,89866,137812175,0%,14%,OK,,0
PDBY6,218.83.184.235,hms,eth3,1000,614716,364289554,1621852,629870046,0%,63%,OK,,0
ZQ_EDGE2,222.68.219.75,hms,eth5,1000,70379915,49626372,78478707,142929292,8%,14%,OK,,0
ZQ_EDGE2,222.68.219.75,hms,eth3,1000,5696,47493893,16802,135591352,0%,14%,OK,,0
PDBY6,218.83.184.235,hms,eth7,1000,8,0,26,0,0%,0%,OK,,0
SUB1_BS,124.75.36.71,epg,eth2,1000,1,0,7,0,0%,0%,OK,,0
SUB1_BS,124.75.36.71,epg,eth4,1000,427385,431857,11073795,23222444,1%,2%,OK,,0
SUB4_PD,218.83.180.20,hms,eth4,1000,81197,49379687,617488,344143005,0%,34%,OK,,0
PDBY6,218.83.184.235,hms,eth9,1000,15,0,80,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.75,hms,eth9,1000,17,0,36,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.73,hms,eth8,1000,3037,3,8340,71,0%,0%,OK,,0
XM_EDGE2,218.83.181.205,hms,eth8,1000,2649,3711,7058,8056,0%,0%,OK,,0
SUB1_BS,124.75.36.71,epg,eth1,1000,1,0,7,0,0%,0%,OK,,0
SUB4_PD,218.83.180.20,hms,eth1,1000,35,482,63,563,0%,0%,OK,,0
FX_EDGE1,218.83.182.73,hms,eth0,1000,62038,159082420,185570,314373329,0%,31%,OK,,0
SUB1_BS,124.75.36.71,epg,eth5,1000,7,0,211,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.205,hms,eth0,1000,60666794,59831718,69375846,104599646,7%,10%,OK,,0
SUB4_PD,218.83.180.20,hms,eth5,1000,35,13,63,20,0%,0%,OK,,0
SUB1_BS,124.75.36.71,epg,eth3,1000,1,0,56,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.205,hms,eth2,1000,6441,56089563,14141,97493753,0%,10%,OK,,0
SUB4_PD,218.83.180.20,hms,eth3,1000,35,13,63,20,0%,0%,OK,,0
FX_EDGE1,218.83.182.73,hms,eth2,1000,55876,162322746,275263,314457723,0%,31%,OK,,0
BS_EDGE7,218.83.168.244,epg,eth4,1000,11,0,20,5,0%,0%,OK,,0
XM_EDGE2,218.83.181.205,hms,eth4,1000,5991,55932886,10304,96728890,0%,10%,OK,,0
FX_EDGE1,218.83.182.73,hms,eth4,1000,62313885,166422927,70430146,322606541,7%,32%,OK,,0
BS_EDGE7,218.83.168.244,epg,eth1,1000,3,0,9,0,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth6,1000,129876771,447,142780660,542,14%,0%,OK,,0
SUB4_PD,218.83.180.20,hms,eth9,1000,9,0,51,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.205,hms,eth1,1000,22,0,44,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.73,hms,eth1,1000,0,0,2,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.244,epg,eth5,1000,11,0,20,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.10,hms,eth6,1000,10,0,1197,0,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth8,1000,2343,2306,5692,5543,0%,0%,OK,,0
XM_EDGE2,218.83.181.205,hms,eth5,1000,22,0,44,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.73,hms,eth5,1000,0,0,2,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.244,epg,eth3,1000,22,8,36,15,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth0,1000,17,0,58,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.10,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.205,hms,eth3,1000,22,0,44,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.73,hms,eth3,1000,0,0,2,0,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth2,1000,17,0,58,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.10,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB4_PD,218.83.180.29,rrs,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.10,hms,eth4,1000,9,0,1197,0,0%,0%,OK,,0
SUB4_PD,218.83.180.29,rrs,eth2,1000,241659,253319,321965,332779,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth4,1000,17,0,58,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.245,epg,eth0,1000,408377,1206772,9707681,3632244,1%,0%,OK,,0
XM_EDGE2,218.83.181.205,hms,eth9,1000,9,0,22,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.10,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
SUB4_PD,218.83.180.29,rrs,eth4,1000,27198,32292,28695,34031,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth1,1000,770,8825435,44394,17333886,0%,2%,OK,,0
BS_EDGE7,218.83.168.245,epg,eth2,1000,18378032,0,18504092,0,2%,0%,OK,,0
BS_EDGE3,222.68.217.10,hms,eth5,1000,24785216,482523606,31567067,830777956,3%,83%,WARN,,3328
BS_EDGE7,218.83.168.245,epg,eth4,1000,11,0,20,0,0%,0%,OK,,0
SUB4_PD,218.83.180.29,rrs,eth5,1000,27198,32292,28693,34030,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth5,1000,3651875,39580,9647162,1287159,1%,0%,OK,,0
BS_EDGE3,222.68.217.10,hms,eth3,1000,7,0,912,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.245,epg,eth1,1000,3,0,7,0,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth3,1000,233,12925,6309,1280913,0%,0%,OK,,0
BS_EDGE7,218.83.168.245,epg,eth5,1000,11,0,20,0,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth7,1000,8,0,26,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.245,epg,eth3,1000,2923777,0,2943911,0,0%,0%,OK,,0
PDBY6,218.83.184.236,hms,eth9,1000,16,0,80,0,0%,0%,OK,,0
BS_EDGE8,10.192.84.137,hms,eth6,10000,18,0,30,0,0%,0%,OK,,0
BS_EDGE8,10.192.84.137,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE8,10.192.84.137,hms,eth2,1000,8,0,19,0,0%,0%,OK,,0
BS_EDGE8,10.192.84.137,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
